id,paragraph,question,choices,answer,category,question_plus
augmented-267,"최근 한국 정부는 지능형 교통 체계(ITS) 구축을 통해 도시 내 교통 혼잡 문제를 해결하고자 하고 있다. 이 시스템은 실시간 데이터 수집 및 분석을 통해 교통 흐름을 최적화하고, 사고 및 지연 사항에 대한 신속한 대처를 가능하게 한다. 도로에 설치된 카메라와 센서들은 교통량과 차량 속도, 사고 발생 등을 모니터링하여 중앙 관제 시스템으로 전송하고, 이 데이터는 운전자의 스마트폰 앱에도 제공되어 실시간 교통 정보와 경로 추천 서비스를 가능하게 한다. 이에 대한 긍정적인 의견이 있는 한편, 개인정보 유출 및 기술 의존 문제에 대한 우려도 함께 제기되고 있다. 특히, 이 시스템이 도입될 경우, 차량을 소유하지 않고 대중교통을 이용하는 시민들에게 이점이 클 것으로 보이지만, 소유 차량을 운영하는 운전자는 혼잡한 도로에서 더 큰 스트레스를 받을 수 있다는 점에 대한 논란도 있다.",지능형 교통 체계(ITS) 도입에 대한 우려 사항으로 가장 적합한 것은 무엇인가?,"['대중교통 이용자 증가', '교통흐름 개선', '개인정보 유출', '사고 발생 감소', '차량 소유의 편의성']",3,사회-교통과 도시 문제,
augmented-268,"“최근 몇 년간 청년층의 고용 문제가 심각해졌습니다. 많은 젊은이들이 정규직 일자리를 찾지 못하고 비정규직 또는 아르바이트로 생계를 꾸려가고 있습니다. 이에 따라 정부는 청년 고용을 촉진하기 위한 다양한 정책을 시행하고 있으며, 창업 지원 프로그램도 확대하고 있습니다. 이러한 시도에도 불구하고 여전히 젊은이들의 고용률은 낮은 편이며, 불안정한 직업 환경이 장기적인 삶의 질에 부정적인 영향을 미치고 있다는 우려가 커지고 있습니다.”(김정우 씨·서울 마포구)",최근 청년층의 고용 문제를 해결하기 위해 정부가 시행하고 있는 정책 중 하나는 무엇인가요?,"['정규직 일자리 창출', '비정규직 근로 조건 개선', '청년 창업 지원 프로그램 확대', '노동시간 단축', '청년 주거 지원 정책 강화']",3,사회-경제,
augmented-270,"“한국전쟁은 국제적인 정치적 이해관계와 전통적인 민족주의 갈등이 얽혀 있던 복잡한 상황 속에서 발생했습니다. 당시 북한은 소련과 중국의 지원을 받으며 남한을 공격하였고, 이는 곧 미국 등 서방 국가들의 개입으로 이어졌습니다. 이에 따라 전선은 급격히 변화했으며, 전쟁 후 한반도는 극심한 분단 상태로 지속되었습니다. 이 갈등은 단순히 군사적 충돌에 그치지 않고, 경제적, 사회적, 문화적 측면에서도 심대한 영향을 미쳤습니다. 특히 전쟁 이후 설계된 경제 재건 계획은 한국의 현대 경제 발전에 토대를 마련했습니다.” ",한국전쟁 이후 한반도가 지속적으로 분단 상태에 놓이게 된 주된 이유는 무엇인가?  ,"['미국과 소련의 갈등', '중국의 개입', '민족주의 갈등', '국제연합의 개입', '북한의 군사적 확장']  ",1,사회-한국사  ,
augmented-272,"정부는 최근 청소년의 스마트폰 사용 시간을 제한하기 위한 정책을 추진하고 있다. 이 정책은 청소년들이 스마트폰 사용으로 인해 학업과 사회적 활동이 저하되고, 건강 문제를 유발할 수 있다는 우려에서 출발하였다. 교육부 관계자는 ""장기적인 스마트폰 중독 문제는 청소년 건강 및 사회 적응 능력에 심각한 영향을 미칠 수 있다""며, “이로 인해 생활습관 개선 및 정서적 안정성을 도모할 수 있는 방안이 필요하다”고 밝혔다. 이에 따라 정부는 스마트폰 사용시간을 하루 2시간 이상 초과할 경우 교육기관에서의 추가 교육을 의무화하는 방안을 고려하고 있다. 이를 통해 청소년들이 균형 잡힌 생활을 영위할 수 있도록 도울 계획이다. 전문가들은 이 정책의 필요성에 공감하며, 조기 교육을 통해 스마트폰 사용에 관한 책임감을 길러줄 필요가 있다고 강조하고 있다.",정부가 청소년의 스마트폰 사용 시간을 제한하기 위한 정책을 추진하는 이유는 무엇인가?,"['청소년의 학업과 社会적 활동 저하를 방지하기 위해서', '국가의 스마트폰 산업을 보호하기 위해서', '청소년의 스마트폰 판매를 촉진하기 위해서', '일반 시민의 여가 활동을 장려하기 위해서', '국제사회에서의 기대에 부응하기 위해서']",1,사회-정치와법,
augmented-276,"한국전쟁 이후, 남과 북의 관계는 여러 차례 변화를 겪어 왔다. 1972년 7.4 남북 공동 성명은 두 나라 간의 평화적 공존과 교류를 약속한 역사적인 문서이다. 하지만 이후 수차례의 남북 정상회담과 긴장 국면을 거치며 한반도의 상황은 계속해서 변화하였다. 2018년에는 남북 정상회담이 열린 이후 한반도 평화 프로세스가 시작되었으나, 여전히 군사적 긴장과 정치적 갈등이 존재하고 있다. 전문가들은 한반도의 평화와 통일은 상호 이해 및 신뢰 구축을 기반으로 이루어질 것이라고 강조하고 있다.",1972년 7.4 남북 공동 성명의 주된 내용 중 하나는 무엇인가?,"['남북 간의 군사적 갈등을 강화할 것', '경제적 교류를 전면적으로 중단할 것', '평화적 공존과 교류를 약속할 것', '한반도 통일을 무기한 연기할 것', '상호 간의 이해 없이 대화할 것']",3,사회-한국사,
augmented-277,"“아시아 국가들 간의 경제적 통합은 각국의 발전에 긍정적인 영향을 미칠 것입니다. 특히 ASEAN(동남아시아 국가 연합)과 같은 협력체는 지역 내 무역을 촉진하고, 문화 교류를 활성화하며, 정치적 안정성을 높이는 데 기여합니다. 이러한 경제적 연합은 각국의 경제적 불균형을 해소하고, 글로벌 경제에서의 경쟁력을 강화하는 데 중요한 역할을 합니다. 따라서 아시아의 국가들은 상호 협력을 통해 자신들의 국익을 도모하고, 다양한 위기 상황에 대한 공동 대응 방안을 마련해야 합니다.”",위 글은 아시아 경제 통합의 어떤 측면을 강조하고 있습니까?,"['정치적 안정성을 위한 군사적 협력', '문화적 다양성을 반영한 정치적 접근', '경제적 협력을 통한 지역 내 무역 촉진', '각국의 독립적인 경제 정책 유지']",3,사회-경제,
augmented-278,"최근 아시아 태평양 지역에서 시행된 자유무역협정(RCEP)은 아세안 10개국과 중국, 일본, 한국, 호주, 뉴질랜드 등이 참여하여 경제적 상호 의존성을 강화하는 목적을 가지고 있다. 이 협정은 상품, 서비스, 투자 등 다양한 분야에서 규제를 완화하고, 무역 장벽을 제거하려는 노력을 포함하고 있다. 특히, 회원국들 간의 서비스와 투자 분야에서의 기회 창출과 함께, 전자 상거래의 확대도 주요 내용으로 언급되고 있다. 이러한 협정은 아시아 태평양 경제의 통합을 더욱 가속화하고, 각국의 경제 성장에 기여할 것으로 기대되고 있다. 또한 RCEP 회원국들은 기후 변화에 대한 공동의 대처 방안을 모색하기로 합의하여 지속 가능한 경제 발전을 위한 협력을 강화하기로 했다.",아시아 태평양 지역에서 시행된 자유무역협정(RCEP)의 주요 목적 중 어느 것이 포함되어 있는가?,"['규제 완화', '세금 인상', '고립된 경제 성장', '통화 절하 강화', '에너지 소비 증가']",1,사회-경제,
augmented-279,"최근 한국에서 청년층의 고용 불안정과 주거 문제가 심각하게 대두되고 있다. 통계청의 자료에 따르면, 15-29세 연령대의 청년 고용률은 평균 40%에 불과하며, 특히 비정규직의 비율이 30%를 넘어서는 것으로 나타났다. 이에 따라 청년들이 원하는 주거 형태로는 소형 아파트나 원룸이 각광받고 있지만, 이들의 소득 수준은 높지 않아 주거비 부담이 크다. 예를 들어, 청년층의 월평균 소득은 약 200만 원에 이르며, 대도시의 소형 아파트 평균 전셋값은 최소 1억 원에 달한다. 전문가들은 이러한 상황이 지속된다면 청년층의 주거 안정성이 더욱 악화될 것으로 우려하고 있다.",청년층의 비정규직 비율은 어느 정도인가?,"['40%', '30%', '50%', '20%', '60%']",1,사회-경제,
augmented-280,"최근 한국 정부는 인공지능(AI) 관련 기술 개발과 산업 진흥을 위한 다양한 정책을 발표하였다. 정부는 2030년까지 AI 분야의 글로벌 시장 점유율을 10%로 확대할 계획이며, 이를 위해 연간 1조원의 예산을 투자할 예정이다. AI 기술의 발전은 생산성 향상과 새로운 산업 창출에 기여할 것으로 기대된다. 그러나 동시에 AI 기술의 윤리적 문제, 개인정보 보호 문제 등도 함께 고민해야 할 과제로 제시되었다. 이러한 정책 발표는 국내 기업들의 AI 연구 및 개발을 촉진하고, 인재 양성을 위한 교육 시스템 개선을 포함하고 있다.",한국 정부의 AI 정책과 관련하여 가장 적절한 설명은 무엇인가?,"['AI 시장 점유율 확대를 목표로 한다.', 'AI 기술 개발을 위한 연구소 설립이 예정되어 있다.', 'AI의 윤리적 문제를 완전히 해결할 수 있다.', 'AI 관련 기업에 세금 감면을 약속했다.', 'AI 기술은 미래에 아무 영향이 없다.']",1,사회-경제,
augmented-281,"최근 한국의 도시 지역에서는 도심 내 유휴 공간을 활용하기 위한 다양한 도시재생 프로젝트가 활발히 진행되고 있다. 이러한 프로젝트는 낙후된 지역의 환경을 개선하고, 주민들의 생활 수준을 향상시키며, 지역 경제를 활성화하는 데 중점을 두고 있다. 예를 들어, 서울의 한번도 사용되지 않았던 공공 시설이나 산업 폐기물로 인해 방치된 지역을 새로운 문화 공간으로 변모시키는 사업이 대표적이다. 이러한 노력의 일환으로 '옥외 문화재생 캠페인'이 진행되고 있으며, 공공예술을 통한 지역 사회의 단결과 새로운 지역 정체성을 부여하는 것이 목표이다. 도시재생은 주민의 참여가 매우 중요하며, 지역 주민들이 자발적으로 참여할 수 있도록 다양한 프로그램과 공청회가 마련되고 있다.",도심 내 유휴 공간을 활용하기 위한 도시재생 프로젝트의 주요 목적은 무엇인가?,"['지역 주민의 이해를 도모하는 것', '신규 아파트 건설을 촉진하는 것', '도시 환경을 개선하는 것', '시골 지역으로의 인구 이동을 유도하는 것', '정부 예산 절감을 목표로 하는 것']",3,사회-문화,
augmented-282,"현대 사회에서 다양한 형태의 가족이 생겨나고 있는 가운데, 전통적인 핵가족 외에도 한부모 가정, 다문화 가정, 동성 커플, 공동체 가족 등이 증가하고 있다. 이러한 다양한 가족 구조는 각각의 가치관과 생활 방식에 따라 사회적, 문화적 변화를 불러오고 있다. 한부모 가정의 경우, 부모의 경제적 부담이 커지고 자녀의 정서적 안정에도 영향을 줄 수 있으며, 다문화 가정은 다양한 문화가 뿌리를 내리면서 공동체의 다양성을 확대한다. 이와 함께 동성 커플의 인정 문제, 공동체 가족의 새로운 조직 형태도 현대 사회에서 중요한 논의가 되고 있다. 이러한 가족 형태에 대한 이해와 수용은 사회적 통합과 연대성 증진에도 큰 역할을 한다.",현대 사회에서 나타나는 다양한 가족 형태에 관한 설명 중 올바르지 않은 것은 무엇인가?,"['한부모 가정은 정서적 안정에 부정적인 영향을 줄 수 있다.', '다문화 가정은 서로 다른 문화가 결합함으로써 다양성을 증가시킨다.', '동성 커플의 인정 문제는 사회적 갈등 요소로 작용할 수 있다.', '공동체 가족은 전통적인 가족 형태를 대체할 수 있는 가능성이 없다.', '다양한 가족 형태에 대한 이해는 사회적 통합을 촉진할 수 있다.']",4,사회-문화,
augmented-284,"최근 한국 정부는 지속 가능한 도시 발전을 위해 '스마트 시티' 프로젝트를 추진하고 있다. 이 프로젝트는 인공지능, 빅데이터, 사물인터넷(IoT) 등을 활용하여 도시의 교통, 환경, 에너지 관리 시스템을 혁신적으로 개선하고자 한다. 많은 전문가들은 이러한 기술이 도시의 효율성을 높이며, 주민의 생활 질을 향상시킬 수 있다고 전망하고 있다. 특히, 스마트 시티에서 도입될 모빌리티 서비스는 주민들이 더욱 쉽게 대중교통을 이용할 수 있도록 도울 것으로 기대된다. 정부는 이러한 스마트 시티 개발이 장기적으로 주민의 삶의 질을 높이고, 경제적인 이익을 가져올 것이라고 강조하고 있으며, 특히 서울, 부산, 대전 등 대도시를 중심으로 진행될 예정이다.",정부가 추진하고 있는 스마트 시티 프로젝트의 주요 목표는 무엇인가?,"['주거 환경의 물리적 개선', '교통 혼잡 해소를 위한 도로 확장', '도시의 에너지 효율성을 높이고 주민의 생활 질 향상', '환경 오염 문제 해결을 위한 폐기물 처리 방법 혁신', '지방 균형 발전을 위한 도시 간 교류 촉진']",3,사회-정치와 법,
