id,paragraph,question,choices,answer,category,question_plus
augmented-145,"최근 한국에서 디지털 경제가 급속히 발전하면서 많은 기업들이 온라인 플랫폼을 통해 서비스를 제공하고 있다. 이로 인해 전통적인 오프라인 상점들과의 경쟁이 심화되고 있으며, 소비자들도 보다 다양한 선택지를 갖게 되었다. 하지만 이러한 변화는 일부 산업에 부정적인 영향을 미치기도 한다. 예를 들어, 소상공인들은 대형 온라인 쇼핑몰과의 가격 경쟁에서 어려움을 겪고 있고, 이에 따라 정부는 소상공인의 디지털 전환을 지원하고자 다양한 정책을 마련하고 있다. 특히, 소상공인에게 온라인 마케팅 및 플랫폼 활용 교육을 진행하여 경쟁력을 키우고자 하는 노력이 이루어지고 있다.",한국의 최근 디지털 경제 발전이 소상공인에게 미치는 주요 영향은 무엇인가?,"['경쟁력 증대와 매출 증가', '대형 온라인 쇼핑몰과의 가격 경쟁 심화', '고용 증가와 창업 활성화', '소비자 선택권 확대와 가격 하락', '정부의 지원 확대와 정책 강화']",2,사회-경제,
augmented-147,"“최근 서울의 한 고등학교에서 발생한 '디지털 교실' 모델 도입을 두고 학부모와 교사들 간의 의견이 엇갈리고 있다. 디지털 교실을 통해 학생들은 온라인으로 수업을 듣고, 과제를 제출하는 시스템이 도입되었는데, 일부 학부모는 '디지털 교실이 학생들의 사회성을 떨어뜨린다'고 우려하고 있다. 반면, 많은 교사들은 학생들이 디지털 매체를 활용해 더 창의적으로 접근할 수 있다고 긍정적 반응을 보이고 있다. 서울 교육청은 이러한 변화가 향후 학습 환경에 긍정적인 영향을 줄 것이라 기대하고 있다."" ",'디지털 교실' 도입에 대한 학부모들의 주요 우려는 무엇인가?,"['학생들의 성적 향상', '학생들의 사회성 저하', '교사의 업무량 증가', '학생들의 창의성 발전', '과목 간 연결성 증가']",2,사회-문화,
augmented-148,"1919년 3월 1일, 서울에서 ‘독립선언서’가 낭독되며 시작된 3.1운동은 한국인들의 독립 의지를 세계에 알린 중요한 사건이었다. 이 운동은 일본의 식민 지배에 대한 저항으로, 전국 각지에서 민족대표 33인이 만세를 부르며 시작되었다. 이들은 일제의 억압과 착취에 맞서 한국의 자유와 독립을 요구했다. 3.1운동은 비폭력 평화적 저항 운동으로, 이후 대한민국 임시정부 수립의 중요한 계기가 되었다. 이 운동은 국내외에서 큰 반향을 일으켰으며, 한국인의 민족 정체성과 자부심을 높이는 데 기여했다. 특히, 3.1운동을 통해 여성과 청년들의 참여가 두드러졌으며, 이는 이후 민주주의와 인권 사상의 발전에도 큰 영향을 미쳤다. 지금도 매년 3월 1일은 ‘삼일절’로 기념되고, 이 날은 한국 역사에서 중요한 독립과 저항의 의미를 되새기는 하루로 자리매김하고 있다.",3.1운동이 발생한 주요 이유는 무엇인가?,"['사회주의 확산 추구', '일본의 식민 지배에 대한 저항', '경제적 불평등 문제 해결', '청년 교육의 필요성', '대외 무역 확대']",2,사회-역사,
augmented-149,"""오늘날 경제는 소수의 대기업과 자본가들에 의해 지배되고 있으며, 이는 서민들의 삶에 직접적인 영향을 미칩니다. 지속적인 불평등의 증가는 사회적 갈등의 원인이 되고 있으며, 민주적 의사결정 과정에서 모든 국민이 동등하게 발언권을 갖지 못하는 상황이 지속되고 있습니다. 이로 인해 민중의 목소리를 대변하기 위한 새로운 정치 세력이 등장하고 있으며, 이들은 부와 권력이 집중된 기존 시스템에 도전하고 있습니다. 이러한 맥락에서 우리는 고대 그리스의 민주주의처럼, 모든 시민이 정치에 참여하는 권리를 재확립하려는 노력이 필요하다고 주장합니다.""",이 지문에서 논의된 주제와 가장 밀접하게 관련된 정치 운동은 무엇입니까?,"['19세기 산업 노동운동', '1980년대 환경운동', '17세기 절대주의 반대운동', '20세기 인권운동', '21세기 디지털 민주주의 운동']",4,사회-정치와 법,
augmented-150,"19세기 유럽은 산업 혁명과 함께 정치적, 사회적 변화가 급격하게 이루어지던 시기였다. 이 시기에는 자본주의의 발전과 함께 노동자 계급이 형성되었고, 이들은 자신의 권리를 찾기 위해 각종 노동조합과 사회주의 운동에 참여하였다. 이러한 변화는 단순히 경제적 요소에 그치지 않고, 정치적 요구로도 이어졌다. 예를 들어, 프랑스의 1848년 혁명은 노동자와 중산층이 함께 참여한 결과로, 시민의 권리와 자유를 확장하는 데 중요한 역할을 하였다. 이러한 흐름은 이후 유럽 전역으로 퍼져나가며 여러 정치적 연합과 분파가 형성되는 계기가 되었다.","19세기 유럽에서 노동자 계급의 정치적 요구와 관련하여, 다음 중 가장 관련성이 높은 사건은 무엇인가요?","['산업 혁명', '프랑스 대혁명', '1848년 혁명', '사회주의 선언', '독일 통일']",3,사회-세계사,
augmented-151,한 기업의 경영자가 생산성을 높이기 위해 직원들에게 높은 보상을 제공하기로 결정했습니다. 그러나 일부 직원들은 보상이 늘어났음에도 불구하고 여전히 자신의 업무에 대한 불만을 토로합니다. 이 상황에서 경영자가 간과하고 있는 것은 무엇일까요?,이 사례에서 직원들의 불만을 가장 잘 설명하는 개념은 무엇입니까?  ,"['직무만족이론', '인적자원 관리', '동기부여 이론', '조직문화의 영향', '성과 평가 시스템']  ",1,사회-경제 ,
augmented-152,"“나는 개인의 삶이 중요하다고 생각하며, 누구나 자신의 목소리를 내야 한다.” 유명 영화 감독인 봉준호는 이러한 신념을 가지고 다양한 사회적 이슈에 대해 목소리를 높여왔다. 그가 영화 '기생충'으로 세계적인 인정을 받으면서, 그는 영화뿐만 아니라 사회적 불평등과 빈곤 문제에도 많은 관심을 가져왔다. 봉 감독은 ""영화는 언어가 아닌 감정으로 사람들을 연결하는 힘이 있다""며, 그가 추구하는 영화는 단순한 오락이 아닌 사회적 메시지를 담고 있다는 것을 강조했다. 그는 또한, 자신의 작품이 관객들에게 어떤 영향을 미치길 원하는지에 대해 여러 차례 인터뷰에서 설명했다. 봉준호의 이러한 태도는 한국 사회에서 예술가가 사회적 책임을 다해야 한다는 논의에 중요한 기여를 하고 있다. 영화 산업 내에서 그는 새로운 시각을 통해 관객과의 소통을 강화하는 방법을 모색하고 있으며, 이러한 관점은 글로벌 영화계에서도 큰 화제를 모으고 있다.",봉준호가 강조한 영화의 의미는 무엇인가?,"['단순한 오락', '사회적 메시지를 담고 있는 연결의 힘', '경제적 성공', '정치적 선전', '감정의 표현']",2,사회-문화,
augmented-153,"최근 서울시를 포함한 대도시에서는 주택 가격 상승과 함께 신축 아파트 분양이 늘고 있다. 특히, 강남구를 중심으로 한 지역에서는 외국인 투자자들의 관심이 높아지며 아파트 매매가 활발하다. 이로 인해 기존 주거 지역에서는 전세세가의 상승과 공급 부족이 가중되고 있어, 강남 정황에 영향을 주고 있는 이슈로는 '공공 주택 공급 확대'에 대한 논의가 커지고 있다. 정부는 저렴한 주거 기회를 제공하기 위해 각종 정책을 시행하고 있으며, 이런 정책은 전체 부동산 시장에도 상당한 영향을 미치고 있다. 전문가들은 이러한 정책들이 성공적으로 이루어질 경우, 시장의 안정성을 가져올 수 있다고 전망하고 있다.",강남구의 아파트 가격 상승에 대한 주된 원인으로 언급된 사항은 무엇인가?,"['공공 주택 공급 확대', '재개발 사업 활성화', '외국인 투자자의 증가', '금리 인상', '정권 교체']",3,사회-경제,
augmented-154,"최근 일부 초등학교에서 시행되고 있는 '혁신학교' 프로그램이 학부모와 교육계의 관심을 받고 있다. 혁신학교의 도입 목적은 학생들의 자율성과 창의성을 증진시키고 다양한 교육 방법을 통해 맞춤형 교육을 제공하기 위함이다. 그러나 이 프로그램이 정규 교육 과정에 미치는 영향에 대한 우려도 커지고 있으며, 일부 전문가들은 교육의 질 저하를 염려하고 있다. 혁신학교의 운영 방법 중 하나는 프로젝트 기반 학습을 통해 실생활과 연계된 학습 환경을 조성하는 것이다. 하지만 또한 평가 기준이 불명확하다는 점과, 이에 대한 학생과 교사의 준비 부족이 문제로 지적되고 있다. 교육부는 이러한 우려를 반영하여 점진적으로 개선 방안을 모색하고 있다고 밝혔다.",혁신학교 프로그램의 도입 목적은 무엇인가?,"['교육의 질 향상', '학생들의 자율성과 창의성 증진', '교사 수업 개선', '학교 시설 현대화', '학생 수 감소 방지']",2,사회-교육,
augmented-155,"최근 한국의 대도시에서는 미세먼지 문제로 인한 건강권 침해가 심각한 사회 문제로 대두되고 있다. 특히 겨울철이 되면 공기 질이 악화되어 호흡기 질환을 앓는 시민들이 급증하고 있다. 이에 따라 정부는 미세먼지 저감 정책을 강화하고, 대중교통 이용 장려 및 공공기관의 미세먼지 관련 지도를 강화하기 위해 다양한 노력을 기울이고 있다. 하지만 시민들은 여전히 미세먼지의 심각성을 체감하지 못하고, 개인의 취약한 건강 상태에 대한 경각심도 낮은 것으로 나타났다. 전문가들은 시민들의 인식 전환과 함께 지속 가능한 미세먼지 관리 체계가 필요하다고 강조하고 있다. 그러나 여전히 공사장, 자동차 배출가스 등 다양한 요인으로 인해 미세먼지는 계속해서 증가하고 있다.",대도시에서 미세먼지 문제와 관련하여 전문가들이 강조하는 필요한 변화는 무엇인가?,"['개인의 건강 경각심을 높이는 교육', '정부의 철저한 환경 규제', '대기질 측정기 설치 확대', '미세먼지 예보 시스템 개선', '모든 정기적으로 공사 진행 통제']",1,사회-환경문제,
augmented-158,"2021년 8월, 아프가니스탄에서 탈레반이 수도 카불을 점령하면서 국제사회에 큰 충격을 주었다. 탈레반은 급속히 국가를 장악하고 정권을 수립한 이후 정부 관리들과 외국인들에게 떠날 기회를 제공하였으며, 많은 사람들이 공항으로 몰려들었다. 미국은 현지에 있는 자국민과 아프가니스탄 내 고위위험 대상자들을 대피시키기 위해 긴급 작전을 수행했으며, 국가의 정치적 불안정 상황은 국제 경제에도 영향을 미쳤다. 탈레반의 재집권으로 인해 여성의 교육과 권리가 제약될 것이라는 우려가 커지면서 여러 국가에서 인도적 지원을 제공하려는 움직임이 일어나고 있다.",탈레반이 카불을 점령하여 정권을 수립한 나라는 어디인가?,"['이라크', '시리아', '아프가니스탄', '리비아', '예멘']",3,사회-정치와 법,
augmented-159,"최근 부산시는 도시의 미세먼지 문제를 해결하기 위해 공공기관 및 민간 기업이 참여하는 ‘청정 공기 프로젝트’를 시작한다고 발표했다. 이 프로젝트는 도시 내 공기질을 정밀 측정하고, 미세먼지 발생을 줄일 수 있는 다양한 방법을 모색하기 위해 설정되었다. 부산시는 지역 내 학술 기관과 협력하여 미세먼지 저감 효과가 있는 기술 개발에도 착수하며, 시민들이 참여할 수 있는 공공 캠페인도 진행할 계획이다. 시 관계자는 “부산은 산업 도시인 만큼 미세먼지 문제는 매우 심각하다. 따라서 시민의 건강을 지키고 쾌적한 생활환경을 조성하기 위해 적극적으로 대처할 것”이라고 강조했다. 이어 프로젝트의 일환으로 단기간 내 미세먼지 감축 목표치를 설정하고, 이에 따른 성과를 공개하여 시민의 참여를 유도할 예정이다. 이러한 노력은 부산시가 ‘2050 탄소 중립 도시’로 나아가기 위한 중요한 첫걸음이 될 것으로 기대된다.",부산시가 추진하는 '청정 공기 프로젝트'의 주된 목적은 무엇인가?,"['미세먼지 문제 해결 및 시민 건강 보호', '관광산업 확대', '공공 기관 규모 축소', '신규 사업 창출', '산업 개발 촉진']",1,사회-환경문제,
